symbol,pattern,signal_date,entry_date,entry_price,stop_loss,target_1,target_2,score,rr,status,atr,exit_price,exit_date,exit_reason,pnl_pct,result,days_held,quantity_pct,breakout_level
BHARATFORG.NS,Cup & Handle,2026-02-25,2026-02-26,1922.0,1807.24,2169.15,2418.4,52.9,2.21,NEAR,56.33,1807.24,2026-03-10,Stop Loss,-5.97,LOSS,12,100,1919.9
BHARATFORG.NS,Cup & Handle,2026-04-14,2026-04-15,1847.9,1799.94,2241.35,2547.2,63.2,12.94,NEAR,67.78,1922.7,2026-05-31,Time Exit,4.05,WIN,46,100,1935.5
BHARATFORG.NS,Cup & Handle,2026-06-01,2026-06-02,1908.1,1791.0479999999998,2404.1,2764.2,50.3,4.48,NEAR,0.0,2209.0,2026-07-19,Time Exit,15.77,WIN,47,100,2044.0
BHARATFORG.NS,Cup & Handle,2026-07-20,2026-07-21,2188.0,2130.66,2695.1,3152.2,64.5,4.26,NEAR,53.67,2130.66,2026-07-23,Stop Loss,-2.62,LOSS,2,100,2238.0
BHARATFORG.NS,Cup & Handle,2026-07-27,2026-07-28,2173.5,2040.36,2695.1,3152.2,59.4,4.35,NEAR,0.0,2210.0,2026-08-05,End of Data,1.68,WIN,8,100,2238.0
SCHAEFFLER.NS,Double Bottom,2026-04-26,2026-04-27,4376.7,4189.96,4942.35,5417.0,72.3,3.56,NEAR,138.87,4189.96,2026-04-29,Stop Loss,-4.27,LOSS,2,100,4467.7
SCHAEFFLER.NS,Cup & Handle,2026-06-23,2026-06-24,4207.0,4165.5,4908.3,5371.6,50.3,34.88,NEAR,139.75,4165.5,2026-06-24,Stop Loss,-0.99,LOSS,0,100,4445.0
SCHAEFFLER.NS,Cup & Handle,2026-07-15,2026-07-16,4148.0,3949.4,4908.3,5371.6,55.5,4.26,NEAR,0.0,4036.3,2026-08-05,End of Data,-2.69,LOSS,20,100,4445.0
TIMKEN.NS,Double Bottom,2026-03-01,2026-03-03,3301.0,3103.252,3368.25,3557.5,70.3,2.5,BREAKOUT,103.17,3368.25,2026-03-03,Target 1,2.04,WIN,0,50,3179.0
TIMKEN.NS,Double Bottom,2026-03-01,2026-03-03,3301.0,3103.252,3368.25,3557.5,70.3,2.5,BREAKOUT,103.17,3301.0,2026-03-04,Trailing Stop,0.0,LOSS,1,100,3179.0
