symbol,pattern,signal_date,entry_date,entry_price,stop_loss,target_1,target_2,score,rr,status,atr,exit_price,exit_date,exit_reason,pnl_pct,result,days_held,quantity_pct,breakout_level,entry_conf_score
BHARATFORG.NS,Cup & Handle,2026-06-14,2026-06-15,2040.0,1931.91,2404.1,2764.2,72.3,3.21,NEAR,56.04,2211.0,2026-08-02,Time Exit,8.38,WIN,48,100,2044.0,53.6
TIMKEN.NS,Double Bottom,2026-03-01,2026-03-03,3301.0,3103.252,3368.25,3557.5,70.3,2.5,BREAKOUT,103.17,3368.25,2026-03-03,Target 1,2.04,WIN,0,50,3179.0,53.1
TIMKEN.NS,Double Bottom,2026-03-01,2026-03-03,3301.0,3103.252,3368.25,3557.5,70.3,2.5,BREAKOUT,103.17,3301.0,2026-03-04,Trailing Stop,0.0,LOSS,1,100,3179.0,53.1
TIMKEN.NS,Re-entry,2026-03-05,2026-03-08,3385.4,3115.42,3306.16,3369.74,50.0,2.0,RE_ENTRY,0.0,3369.74,2026-03-08,Target 2,-0.46,LOSS,0,100,3179.0,-1.0
TIMKEN.NS,Cup & Handle,2026-06-21,2026-06-22,3789.0,3692.97,4412.25,4899.5,72.3,9.57,NEAR,116.01,3692.97,2026-06-24,Stop Loss,-2.53,LOSS,2,100,3925.0,52.9
CARBORUNIV.NS,Double Bottom,2026-04-16,2026-04-19,939.3,864.892,1031.9,1130.8,69.7,1.16,BREAKOUT,39.05,1031.9,2026-05-07,Target 1,9.86,WIN,18,50,933.0,57.9
CARBORUNIV.NS,Double Bottom,2026-04-16,2026-04-19,939.3,864.892,1031.9,1130.8,69.7,1.16,BREAKOUT,39.05,1130.8,2026-05-17,Target 2,20.39,WIN,28,100,933.0,57.9
CARBORUNIV.NS,Cup & Handle,2026-06-16,2026-06-17,1138.0,1083.76,1382.0,1597.6,59.4,5.41,NEAR,41.32,1083.76,2026-07-07,Stop Loss,-4.77,LOSS,20,100,1166.4,53.6
RKFORGE.NS,S&R Support,2026-03-23,2026-03-24,495.0,457.38,527.02,582.51,68.4,3.93,NEAR,0.0,527.02,2026-04-07,Target 1,6.47,WIN,14,50,471.52,54.0
RKFORGE.NS,S&R Support,2026-03-23,2026-03-24,495.0,457.38,527.02,582.51,68.4,3.93,NEAR,0.0,582.51,2026-04-27,Target 2,17.68,WIN,34,100,471.52,54.0
