symbol,pattern,entry_date,entry_price,current_price,pnl_pct,filter_score,would_enter,breakout,rsi,macd,vol_spike,ma_align,momentum
NAZARA.NS,Cup & Handle,2026-07-31,315.0,352.85,12.02,41.9,FILTERED OUT,315.0,80,25,20,60,50
SCI.NS,Double Bottom,2026-07-30,280.5,308.6,10.02,33.0,FILTERED OUT,280.5,80,50,20,30,50
SAIL.NS,Descending Wedge,2026-07-30,165.85,176.74,6.57,49.5,FILTERED OUT,165.85,80,50,20,30,75
VEDL.NS,Descending Wedge,2026-07-31,259.35,275.0,6.03,51.0,YES,259.35,80,50,20,30,50
TATAMOTORS.NS,Descending Wedge,2026-07-31,334.2,345.35,3.34,33.0,FILTERED OUT,334.2,80,50,20,30,50
CASTROLIND.NS,Cup & Handle,2026-07-31,188.95,194.17,2.76,36.6,FILTERED OUT,188.95,80,50,20,60,50
TECHM.NS,Cup & Handle,2026-07-22,1589.0,1632.2,2.72,33.6,FILTERED OUT,1589.0,30,50,20,60,75
ABCAPITAL.NS,Cup & Handle,2026-07-31,411.4,421.5,2.46,29.8,FILTERED OUT,411.4,80,25,20,30,50
RBLBANK.NS,Cup & Handle,2026-07-31,383.45,392.0,2.23,55.6,YES,383.45,80,75,85,60,75
GOCOLORS.NS,Double Bottom,2026-07-31,323.0,327.95,1.53,51.0,YES,323.0,80,25,85,30,50
TATASTEEL.NS,Descending Wedge,2026-07-31,186.92,189.3,1.27,33.0,FILTERED OUT,186.92,80,50,20,30,50
AVANTEL.NS,Double Bottom,2026-08-04,162.55,164.44,1.16,45.8,FILTERED OUT,162.55,60,25,20,30,50
PATANJALI.NS,S&R Support,2026-07-31,351.82,355.0,0.9,43.2,FILTERED OUT,351.82,30,75,20,30,50
PNB.NS,Cup & Handle,2026-07-31,113.38,114.3,0.81,37.6,FILTERED OUT,113.38,30,50,20,60,50
BPCL.NS,Cup & Handle,2026-07-30,321.9,323.7,0.56,36.6,FILTERED OUT,321.9,80,50,20,60,50
MANAPPURAM.NS,Cup & Handle,2026-07-31,363.0,364.0,0.28,53.4,YES,363.0,30,50,85,60,75
SURYODAY.NS,Double Bottom,2026-07-31,162.33,162.62,0.18,28.2,FILTERED OUT,162.33,60,25,20,30,25
DEVYANI.NS,Cup & Handle,2026-07-31,124.0,123.86,-0.11,49.3,FILTERED OUT,124.0,60,50,85,30,75
GAIL.NS,Cup & Handle,2026-07-31,176.99,176.4,-0.33,39.1,FILTERED OUT,176.99,80,50,20,60,50
NYKAA.NS,Cup & Handle,2026-07-31,335.0,331.95,-0.91,38.1,FILTERED OUT,335.0,80,25,60,60,50
FEDERALBNK.NS,Cup & Handle,2026-07-31,358.7,353.55,-1.44,31.6,FILTERED OUT,358.7,30,50,20,60,50
