trades,wins,losses,win_rate,avg_win,avg_loss,expectancy,pf,max_dd,avg_days,variant,threshold,time
1797,714,1083,39.7,7.4,-2.88,1.21,1.7,-136.0,13.8,v1_original,40,121.0
1198,492,706,41.1,6.95,-2.93,1.13,1.65,-87.21,12.5,v1_original,45,134.0
557,246,311,44.2,7.09,-3.01,1.45,1.86,-46.71,12.3,v1_original,50,146.0
1862,743,1119,39.9,7.49,-2.86,1.27,1.74,-136.08,13.8,v2_rsi_neutral,40,118.0
1220,495,725,40.6,6.97,-2.87,1.12,1.66,-70.44,12.7,v2_rsi_neutral,45,133.0
637,275,362,43.2,6.68,-2.86,1.26,1.78,-59.04,12.0,v2_rsi_neutral,50,146.0
1592,672,920,42.2,6.95,-2.85,1.29,1.78,-107.23,13.2,v3_vol_mom_only,40,119.0
1278,530,748,41.5,6.79,-2.93,1.1,1.64,-68.04,12.3,v3_vol_mom_only,45,126.0
925,382,543,41.3,6.58,-2.96,0.98,1.56,-63.37,11.5,v3_vol_mom_only,50,132.0
1688,669,1019,39.6,7.26,-2.96,1.09,1.61,-136.95,13.4,v4_less_rsi,40,123.0
1181,482,699,40.8,6.72,-2.9,1.03,1.6,-70.44,12.6,v4_less_rsi,45,134.0
724,290,434,40.1,6.2,-2.94,0.72,1.41,-76.37,11.2,v4_less_rsi,50,143.0
1916,748,1168,39.0,7.12,-2.81,1.07,1.62,-112.96,13.3,v5_rsi_momentum,40,118.0
1313,533,780,40.6,6.75,-2.77,1.09,1.67,-89.71,12.3,v5_rsi_momentum,45,129.0
730,302,428,41.4,6.43,-2.87,0.98,1.58,-67.22,11.1,v5_rsi_momentum,50,143.0
1766,701,1065,39.7,7.05,-2.87,1.07,1.62,-105.93,13.2,v6_hybrid,40,116.0
1342,556,786,41.4,7.11,-2.84,1.28,1.77,-78.54,13.1,v6_hybrid,45,124.0
1147,481,666,41.9,6.58,-2.67,1.21,1.78,-47.0,11.9,v6_hybrid,50,127.0
