variant,threshold,total,passed,filtered,tp,fp,fn,tn,precision,recall,avg_pnl_passed,avg_pnl_filtered,winners_total,losers_total
v1_original,40,21,11,10,10,1,7,3,90.9,58.8,3.2,1.68,17,4
v1_original,45,21,8,13,7,1,10,3,87.5,41.2,2.75,2.31,17,4
v1_original,50,21,3,18,3,0,14,4,100.0,17.6,3.27,2.35,17,4
v2_rsi_neutral,40,21,12,9,11,1,6,3,91.7,64.7,3.0,1.78,17,4
v2_rsi_neutral,45,21,6,15,5,1,12,3,83.3,29.4,2.9,2.31,17,4
v2_rsi_neutral,50,21,4,17,3,1,14,3,75.0,17.6,2.42,2.49,17,4
v3_vol_mom_only,40,21,10,11,9,1,8,3,90.0,52.9,2.32,2.62,17,4
v3_vol_mom_only,45,21,6,15,5,1,12,3,83.3,29.4,2.9,2.31,17,4
v3_vol_mom_only,50,21,6,15,5,1,12,3,83.3,29.4,2.9,2.31,17,4
v4_less_rsi,40,21,10,11,9,1,8,3,90.0,52.9,2.32,2.62,17,4
v4_less_rsi,45,21,6,15,5,1,12,3,83.3,29.4,2.75,2.37,17,4
v4_less_rsi,50,21,3,18,2,1,15,3,66.7,11.8,1.22,2.69,17,4
v5_rsi_momentum,40,21,12,9,11,1,6,3,91.7,64.7,3.0,1.78,17,4
v5_rsi_momentum,45,21,6,15,5,1,12,3,83.3,29.4,2.75,2.37,17,4
v5_rsi_momentum,50,21,3,18,2,1,15,3,66.7,11.8,1.22,2.69,17,4
v6_hybrid,40,21,11,10,9,2,8,2,81.8,52.9,2.03,2.98,17,4
v6_hybrid,45,21,10,11,9,1,8,3,90.0,52.9,2.32,2.62,17,4
v6_hybrid,50,21,8,13,7,1,10,3,87.5,41.2,2.64,2.38,17,4
